id,loss
491390,1095.1674
491391,1950.4562
491393,1873.2238
491395,2115.0508
491399,1285.212
491400,4041.4216
491402,1137.1709
491408,1287.6038
491419,1443.1863
491420,882.4271
491426,1742.3503
491427,1870.4166
491430,1016.7994
491433,958.04834
491434,5162.884
491437,1979.4055
491439,2653.87
491458,2198.3455
491462,1564.7549
491479,1045.2493
491481,6537.1553
491483,3067.5867
491484,1746.9034
491487,4605.0854
491491,1474.9489
491493,1621.8281
491495,865.3091
491503,3582.1611
491505,3499.7244
491512,3434.5515
491514,6757.079
491515,4535.208
491520,4372.1196
491525,1963.879
491529,1606.4546
491530,1034.6237
491531,2166.9917
491546,973.97565
491547,3535.6836
491558,1008.3936
491571,6042.5024
491573,1424.2705
491579,1108.0488
491580,2129.4521
491581,4098.6143
491587,4818.275
491594,6954.3403
491595,862.1933
491600,7105.495
491612,989.2923
491620,1122.5369
491628,1922.5084
491630,2026.6965
491631,1439.0076
491645,1583.8499
491649,2597.6362
491655,4442.5127
491659,4093.7273
491680,1090.9211
491690,2653.6575
491691,1383.762
491698,2544.9749
491699,918.65515
491701,2840.4434
491712,1863.7163
491716,2462.636
491722,2280.919
491731,723.69196
491732,8921.982
491735,1141.5781
491740,1544.2384
491741,4669.5513
491742,1446.1029
491743,1969.3987
491744,3608.167
491746,1833.7288
491753,8395.442
491757,1781.0692
491759,3878.0225
491763,3894.0842
491769,946.63525
491777,8276.618
491779,1880.2836
491783,3535.0632
491786,2521.6406
491788,2484.7358
491790,1051.658
491793,1156.1957
491807,2976.7876
491815,2679.1113
491822,1503.2395
491835,1384.5071
491849,1403.912
491853,797.4715
491856,2287.3208
491864,975.7472
491879,1118.8042
491881,707.4247
491882,991.4032
491883,1436.1052
491893,1493.4784
491901,3973.0398
491903,2973.8464
491905,1855.9662
491913,3821.0537
491915,1577.2892
491918,4808.011
491919,3062.5854
491924,4215.1733
491928,1786.7924
491930,1971.4037
491931,3403.7896
491932,1942.06
491944,1299.6625
491946,1098.5833
491951,1532.9994
491952,952.0166
491953,4711.438
491957,5859.343
491959,2467.76
491974,4234.146
491976,1651.4202
491980,1072.5469
491996,1575.5798
491997,4518.2725
491999,1054.1447
492018,767.33307
492024,1871.5166
492026,3379.3887
492041,1330.9907
492054,4747.1494
492065,7190.487
492067,1408.9948
492070,1446.1284
492078,2510.5427
492079,976.35596
492084,4015.8303
492096,2097.307
492099,1068.0948
492101,1633.6249
492102,3465.6707
492106,6314.788
492108,891.88385
492110,1821.0183
492112,2485.7087
492115,996.5927
492118,922.5352
492125,3786.086
492127,3705.7393
492134,776.6214
492135,2263.4795
492140,5413.0044
492153,1040.9037
492160,593.6521
492162,8367.626
492168,2994.3066
492174,2381.7434
492178,787.67645
492189,1550.3903
492190,692.89325
492193,2437.955
492196,1741.8936
492197,4397.75
492208,2867.7
492214,3349.517
492217,2326.8699
492220,4532.467
492221,3218.113
492224,2968.2349
492226,2186.9712
492230,2180.5828
492232,7101.986
492247,2386.3088
492248,1065.3944
492249,3068.0374
492250,782.2115
492257,2130.871
492258,907.26654
492260,1423.436
492262,2191.4055
492263,1874.1243
492264,1201.9792
492265,1448.8713
492267,4123.695
492274,1105.2832
492281,6855.213
492287,4257.343
492289,1666.9927
492290,3552.4478
492292,2348.206
492298,891.6385
492303,994.9745
492307,2812.7485
492309,2566.1501
492315,7724.654
492321,7665.8267
492329,4282.304
492330,1372.4868
492333,1051.3375
492334,1617.8958
492359,7814.5396
492365,1574.0764
492373,3993.9644
492377,1757.9083
492381,1248.3055
492383,2792.0095
492386,1107.9939
492394,6070.4517
492400,1808.3545
492406,880.78973
492407,2328.1418
492410,2160.8943
492419,1530.3241
492422,1391.1393
492424,3846.9885
492427,1988.3508
492431,1492.111
492435,4554.926
492439,1751.7089
492440,1888.2343
492444,3184.014
492451,1785.9116
492452,1087.3491
492458,2139.157
492461,3984.9778
492463,1642.4104
492464,1437.1478
492470,5916.025
492479,3416.5674
492480,1525.7665
492487,2868.883
492492,2086.5806
492502,1922.4681
492514,1437.3802
492527,5343.2866
492532,1231.2382
492537,3966.3125
492549,2935.0337
492553,1026.597
492556,789.4437
492558,5929.485
492562,4321.0635
492563,4006.1067
492571,1620.7102
492577,4302.35
492581,2301.2036
492584,5713.5874
492595,1428.8832
492597,1528.2108
492598,981.9058
492599,1983.0626
492602,1892.4392
492603,7326.938
492609,1704.1035
492613,1354.9259
492615,3213.3872
492618,2433.6392
492629,983.5201
492630,3571.3174
492631,3057.1548
492634,1677.4407
492635,4462.193
492637,1894.2999
492638,2146.8066
492641,2801.9497
492643,5202.955
492645,2483.813
492650,2350.776
492654,2665.6714
492659,1822.5428
492661,1973.7533
492663,1167.7853
492664,3679.988
492675,1290.5234
492682,1463.5364
492685,987.32056
492689,1156.3848
492696,2581.4912
492699,3392.9163
492703,2111.549
492708,1728.7484
492710,961.28174
492714,2427.4062
492728,1965.3461
492729,991.8311
492731,846.90466
492733,6424.302
492738,1664.1796
492742,1462.7661
492748,3363.2776
492750,2449.3545
492751,3425.3337
492753,2490.0554
492756,842.4532
492759,6123.684
492768,3274.0823
492769,1594.6464
492770,2367.5906
492787,3721.368
492792,4886.312
492796,2331.9583
492797,1791.0284
492800,3869.9941
492813,2776.3428
492815,1306.759
492819,1056.7169
492825,1166.235
492826,924.40186
492833,5815.8745
492838,1401.9592
492843,1623.926
492851,4076.9507
492855,3178.6711
492857,2519.6465
492864,6419.1455
492865,871.0983
492866,2032.2698
492867,3005.7852
492868,2637.494
492870,2269.9731
492871,1585.8904
492872,1959.0958
492873,2149.2607
492876,1710.7528
492877,7107.3794
492878,2664.022
492886,972.55414
492887,2994.792
492888,1449.0841
492889,4939.1035
492893,3010.5762
492894,1723.5654
492895,12890.757
492898,786.57336
492908,3916.9756
492924,3713.285
492931,3922.74
492936,9589.094
492938,2631.3035
492953,1883.3021
492958,2077.7305
492961,8881.726
492964,10098.666
492967,1354.138
492971,1509.4663
492972,1695.3341
492979,1629.1085
492980,3789.431
492982,3185.9792
492991,782.9283
492994,1580.4089
492997,1332.769
493002,5071.322
493004,1772.1428
493006,4854.1387
493008,1962.3354
493011,1432.997
493014,2566.505
493016,1933.9713
493020,1580.5046
493022,3960.9333
493031,1136.5371
493033,1222.385
493037,6177.089
493044,789.2916
493045,1629.1947
493046,1614.0446
493049,969.12054
493053,1649.7941
493054,1888.3883
493060,2606.6245
493067,2630.207
493070,826.9659
493071,1795.445
493073,1527.3527
493075,920.87256
493076,1880.5365
493079,4438.934
493080,2394.882
493084,2650.8865
493085,3764.175
493088,4121.5366
493090,1814.2709
493095,932.9479
493099,4153.3115
493100,2778.096
493102,8403.941
493105,1343.8678
493107,1593.2305
493111,1226.1649
493114,6144.2466
493128,1150.8433
493131,2679.1982
493135,1031.2408
493136,2624.493
493140,1574.5862
493155,5068.247
493160,1836.3818
493165,1976.4902
493172,1207.8068
493176,2603.087
493179,1370.8915
493180,1121.0786
493200,1633.2098
493209,1273.8577
493210,1478.8094
493215,5450.8564
493220,1438.906
493223,3024.7495
493225,2578.6738
493226,1402.0656
493229,3037.6135
493230,1449.3398
493235,1369.0604
493241,3513.7302
493243,2622.3464
493253,3632.1338
493263,1161.9408
493266,860.06506
493268,1555.4834
493273,3197.2502
493277,777.99615
493278,8920.136
493285,1372.0222
493286,3187.7786
493287,2157.0298
493298,1480.4901
493301,2265.4912
493303,4063.6055
493306,918.0044
493312,2517.049
493314,768.5873
493321,1718.62
493342,5558.609
493349,784.643
493359,1278.8214
493360,3872.0947
493367,2888.2078
493368,1716.2303
493372,912.8401
493373,2730.6863
493377,1681.679
493378,1815.1431
493381,1784.8704
493382,6258.724
493384,2139.9478
493385,968.6766
493388,4418.336
493391,2040.358
493392,1787.636
493393,2506.496
493404,1376.9377
493405,2650.0652
493410,1435.2413
493411,1627.2451
493414,956.86536
493419,1791.1608
493423,3069.972
493424,4448.359
493425,2417.9507
493427,1910.8922
493445,799.0096
493448,2082.0615
493457,976.2619
493473,1706.6
493474,4317.5537
493475,1323.7158
493479,2447.435
493480,1761.1855
493486,8139.1597
493491,1375.0219
493498,904.3735
493503,3624.1929
493513,1181.4674
493519,3917.8237
493524,2416.1482
493526,1868.4243
493537,873.1731
493539,3910.511
493553,2381.8274
493556,1378.7379
493558,1548.6805
493566,1833.0687
493576,1341.8483
493579,3251.9324
493585,1252.7927
493591,1797.0441
493592,2869.8025
493597,1669.7253
493598,6821.36
493599,1509.3425
493602,739.9331
493604,2925.3884
493614,4374.376
493617,3820.8496
493618,3222.594
493627,947.9904
493628,3956.9617
493632,1338.5162
493638,11778.2295
493641,1514.2401
493649,1827.5964
493652,2462.2427
493655,2354.3152
493657,3446.4553
493658,1341.6351
493666,895.7559
493668,4463.125
493670,951.11774
493676,1493.2356
493677,935.33673
493687,1746.9342
493689,1662.4283
493694,815.6328
493715,7325.373
493717,2124.6475
493719,1137.2473
493720,1848.5446
493726,1363.898
493727,1324.7072
493728,9345.022
493729,1354.5991
493732,1411.5743
493733,1608.472
493735,1456.5853
493742,3292.7795
493757,3963.4048
493758,1079.2753
493766,1713.7827
493770,5337.18
493773,926.16846
493785,972.8069
493790,1290.3702
493791,2482.7498
493794,1088.0332
493800,2738.847
493801,1604.5453
493802,5315.734
493810,3185.6753
493816,2737.4797
493827,2404.9446
493834,4265.7188
493842,1144.3767
493856,1333.0804
493857,6668.817
493863,1888.3855
493864,4573.8394
493871,969.8177
493878,1288.0232
493879,2501.5398
493888,1216.171
493890,2210.3787
493892,1814.3678
493893,2121.5508
493894,4032.8435
493895,3335.5103
493896,1298.5828
493898,1970.1482
493899,2167.065
493904,3553.461
493910,2361.556
493913,2122.9524
493934,2487.23
493939,1286.3193
493942,1311.801
493945,1393.5985
493947,2297.6904
493948,2422.738
493949,4285.928
493950,3146.9521
493952,2791.098
493953,1711.3435
493955,674.3152
493960,2023.9712
493961,858.8311
493966,1965.5092
493969,2483.671
493975,5888.309
493979,2276.2795
493980,2651.2937
493995,4151.565
493997,3175.2747
493998,950.6902
494012,1408.1874
494013,1283.7274
494016,6313.409
494017,1701.4679
494024,5178.16
494026,858.87616
494033,1006.7231
494035,3164.4675
494041,3029.825
494043,3437.2383
494047,2966.7224
494050,1926.6252
494054,1159.4801
494063,3818.1687
494065,1471.6028
494066,4231.2114
494069,4358.24
494070,5816.7563
494072,1475.8226
494076,1247.5612
494082,1164.6722
494089,3447.7998
494090,1269.7448
494091,1193.2625
494097,5951.5913
494105,1286.8917
494106,5034.113
494110,1476.6505
494111,4622.5625
494113,1553.9288
494122,1634.9497
494124,6426.459
494130,2615.6826
494140,2986.991
494143,2853.5166
494148,4916.6533
494149,1961.659
494152,2373.9788
494167,1497.8096
494170,1883.7018
494171,4560.037
494176,6959.801
494187,1113.0244
494188,1291.9224
494197,1968.1652
494198,5177.5034
494201,4335.6016
494203,2244.7537
494208,1540.2188
494215,1781.4362
494220,1416.111
494221,2569.232
494223,834.35486
494229,2042.3584
494234,815.2397
494235,2734.3462
494237,1558.7258
494241,1047.3696
494245,2135.8313
494246,2253.5544
494258,1008.8866
494263,851.8657
494268,1281.4022
494269,1702.5717
494273,4715.272
494279,1562.0488
494284,1551.2836
494294,9330.472
494301,2905.6238
494305,950.21387
494307,1759.7787
494311,4000.7004
494317,4652.411
494323,1823.3434
494325,2092.6477
494328,4285.5933
494342,2314.2312
494343,953.2667
494347,2412.1248
494349,1830.6038
494354,9092.011
494358,3016.6978
494365,1904.867
494366,919.718
494368,848.0002
494373,4348.575
494375,10757.758
494377,3646.5513
494378,1240.3903
494379,3293.194
494380,5424.28
494383,2304.2407
494390,2726.5474
494401,4804.9263
494402,1756.6381
494412,7985.6704
494413,931.4619
494423,1462.4808
494435,936.1109
494439,2310.608
494449,4020.003
494451,6361.506
494474,1472.752
494485,1416.916
494491,1570.3206
494505,1702.1877
494519,2202.4407
494521,2226.7866
494524,964.1449
494527,3093.7256
494529,961.12775
494531,1218.8009
494534,1048.954
494535,2781.8037
494538,1601.2542
494539,1001.3576
494540,2670.6665
494541,2688.3547
494543,4833.776
494550,1423.6947
494559,923.522
494561,7521.364
494566,1411.6963
494567,1303.6199
494571,2098.7935
494590,3770.883
494594,1514.9451
494596,2960.959
494609,2757.6902
494615,1651.625
494619,1008.8303
494621,1010.22437
494629,3744.5793
494630,2178.4211
494634,1444.8374
494639,5006.64
494640,2852.578
494641,840.7404
494650,1233.1001
494654,1782.908
494655,1795.9733
494656,1847.5698
494661,5842.5474
494662,2148.2043
494665,2089.1602
494666,1382.166
494670,1957.2312
494671,4670.8916
494674,3011.133
494676,2750.3833
494688,1011.5982
494693,922.4723
494708,1931.1588
494710,1378.5032
494712,765.34265
494713,2692.8901
494715,2886.4495
494726,1279.6443
494735,1435.4192
494749,2629.0483
494750,1398.106
494762,2439.6077
494766,2591.7964
494769,1506.8307
494772,2420.6836
494778,4090.8628
494781,1347.181
494782,1040.1058
494789,1087.8185
494791,979.561
494795,892.09357
494796,984.5951
494808,916.67944
494815,773.91614
494817,1669.0193
494824,801.5798
494825,1337.116
494833,3511.3015
494842,1691.3098
494847,1344.2703
494854,1032.177
494855,2414.6313
494862,1678.7585
494864,2828.2852
494867,1626.7021
494868,1006.0839
494869,2449.837
494871,8844.585
494883,1105.7887
494888,878.71826
494890,3646.054
494891,845.55084
494893,1269.9325
494896,2513.059
494902,3138.8564
494906,2570.8582
494909,6165.154
494910,2568.0413
494913,3376.821
494914,1777.5338
494916,2746.7556
494917,2615.2546
494920,2305.3135
494923,1170.6465
494925,3382.2744
494928,1407.0203
494930,1984.0254
494933,4579.5874
494935,4737.3447
494936,984.13184
494944,2635.446
494952,1830.7522
494955,3752.8162
494956,974.61255
494957,3532.9097
494960,1403.5673
494985,2889.778
494993,2853.5752
494999,6669.561
495009,1343.0958
495012,1920.1842
495014,7875.7695
495016,1731.6658
495017,1197.2527
495019,1565.8074
495021,2191.994
495024,1019.37866
495028,2237.6853
495031,1278.7446
495034,4737.435
495035,1299.3118
495040,1053.187
495054,670.89435
495056,1710.4918
495076,4650.663
495080,5110.7217
495081,2061.7402
495089,1748.361
495092,3128.3162
495101,3090.585
495106,3267.9775
495110,1596.547
495118,1610.7009
495122,2582.1733
495127,2459.1545
495138,1334.2562
495147,1423.7062
495149,1286.2751
495150,1381.8431
495154,1874.1154
495158,2721.9995
495163,2186.0837
495166,2232.8303
495169,1306.9049
495170,6687.6875
495172,2010.0236
495177,1121.2502
495182,4839.463
495189,922.7512
495192,3221.8564
495195,1629.4386
495196,2750.3992
495210,3807.6125
495213,2175.4534
495219,927.4478
495220,4269.3735
495221,1883.4907
495223,1529.2109
495229,3644.9797
495232,1440.2837
495233,2045.8586
495237,907.7633
495241,1049.1791
495242,970.4399
495244,3223.0981
495245,4249.307
495251,5794.9795
495252,1489.091
495259,1374.9314
495260,1180.7144
495263,1296.3246
495283,1452.7821
495287,2814.3208
495290,1846.4249
495293,1187.4938
495296,2957.7036
495298,3698.8013
495299,6768.811
495300,969.74506
495306,2065.9917
495307,6370.5215
495318,1589.7441
495322,915.6956
495325,1202.3124
495327,3165.2793
495335,3165.373
495346,1541.3656
495368,4055.514
495370,4132.758
495371,1736.305
495374,8808.406
495377,9284.438
495395,1077.7998
495396,4316.3228
495397,2028.519
495398,1012.0252
495401,945.94354
495402,1583.8846
495403,1510.2129
495409,4580.142
495412,1056.3108
495418,1932.7157
495427,3960.227
495428,2214.3052
495429,2220.3857
495432,1395.8197
495437,2074.3706
495438,3622.2854
495440,1273.7622
495445,5877.218
495451,5687.6875
495459,1429.9574
495460,2440.5525
495464,2253.2944
495467,3407.206
495474,3390.9333
495476,2632.601
495477,6374.4897
495484,5826.9556
495487,2523.0994
495490,892.86597
495496,1053.5447
495501,1220.545
495508,2595.7542
495515,787.1358
495516,731.61884
495520,1821.575
495521,1368.4984
495527,1273.6597
495530,2744.0117
495533,1605.0343
495538,2038.0293
495547,990.8455
495548,4984.9575
495557,1657.5264
495563,1383.5858
495573,1368.9808
495574,3124.8218
495578,3203.9287
495579,1134.7723
495580,11656.495
495585,1278.9543
495586,1008.95685
495619,2600.747
495627,1272.7562
495629,2137.3137
495631,1637.6306
495635,1799.7899
495645,3182.9058
495661,2424.7778
495664,793.52124
495665,1089.4276
495679,1448.0763
495685,3952.1682
495686,3269.8198
495695,955.31714
495698,2787.5266
495701,1897.2441
495706,1449.3944
495730,1109.1912
495731,3577.9001
495732,2073.0217
495735,1474.6521
495740,1565.146
495750,1054.7576
495754,3752.9558
495761,1876.9755
495768,1434.3533
495769,1035.282
495786,1592.8878
495788,1674.5006
495791,1308.1206
495796,2223.804
495797,1314.3926
495804,3774.931
495809,1925.9299
495813,1453.0045
495816,1358.751
495817,5681.2744
495818,2414.8005
495824,4376.091
495825,2296.949
495827,4013.2078
495829,2019.1438
495832,5762.8716
495834,1836.3512
495837,1099.6477
495846,1254.8147
495854,1063.5463
495855,2180.3623
495860,5493.1367
495864,5302.792
495865,1001.98285
495866,2527.1716
495870,2064.242
495876,2369.0496
495878,2412.6265
495879,2853.1519
495883,1123.1403
495889,6188.8765
495896,2057.9597
495897,2846.9685
495901,1518.1812
495902,1439.7296
495915,3903.707
495916,991.1408
495921,2391.9194
495925,4149.2734
495929,3841.0679
495935,1593.2821
495937,2479.2327
495938,1629.7145
495941,2687.2217
495947,2445.9487
495948,1747.8066
495960,1993.2853
495964,2562.8142
495965,3420.3523
495967,895.9849
495969,1322.7499
495970,2810.7322
495979,2634.0076
495988,810.4873
495993,5459.857
496006,2543.8247
496011,793.59314
496018,2910.0469
496025,968.2319
496026,3551.926
496033,1473.1503
496044,2709.5818
496046,3018.4014
496053,1463.454
496054,4820.3706
496058,916.7752
496059,1555.1697
496061,1088.5247
496062,2081.337
496063,2092.118
496068,1493.8246
496071,1080.1401
496074,1366.2504
496091,3819.8694
496093,1889.4583
496103,7079.36
496107,2338.3909
496108,4517.307
496111,2544.0781
496114,3833.902
496122,1729.7816
496125,1681.9452
496126,1262.9467
496128,1046.3188
496131,2408.7239
496132,1544.6575
496137,1509.9342
496142,2417.4514
496146,1698.6971
496147,1712.0822
496155,1518.9197
496157,935.2047
496169,1410.0426
496170,1651.3423
496180,2454.2788
496184,790.6447
496188,2419.7856
496194,1009.59015
496197,1373.9667
496211,3268.4543
496215,1166.859
496231,1363.9402
496236,1295.3551
496254,1201.2247
496258,2373.4944
496269,1239.1157
496272,7382.911
496275,3994.787
496279,926.46216
496281,2633.8542
496288,2206.2205
496289,1911.3815
496290,2374.3071
496291,1374.3447
496298,1740.1725
496304,1263.3997
496311,2550.0488
496312,4153.2163
496317,5605.193
496318,1904.9396
496320,1871.3042
496322,1328.8765
