id,loss
423202,2913.3958
423211,1850.7919
423213,1190.4005
423216,4165.815
423219,1393.4849
423222,8881.293
423223,1434.081
423224,1545.5245
423228,3269.8354
423230,5448.128
423238,1402.0227
423243,4088.1677
423244,1415.1483
423247,2683.3254
423249,2225.8716
423250,2604.0205
423259,2319.3728
423263,1309.0972
423266,2012.9586
423269,2551.2249
423270,1551.6261
423271,4277.8755
423295,2199.6677
423296,1768.3712
423299,2673.2783
423304,4331.9688
423306,1768.5264
423308,2482.308
423309,756.4676
423310,8224.647
423311,987.5338
423314,4197.0625
423315,1013.55945
423319,1155.6616
423321,1624.4109
423323,3007.9446
423329,2576.9026
423334,2446.4807
423338,1006.6746
423344,907.07184
423346,2054.5164
423355,1970.0938
423364,1474.9249
423372,3094.9797
423374,3723.4944
423376,3189.6516
423379,1572.7987
423380,6853.069
423382,1121.0471
423384,3923.4133
423386,2898.4502
423388,3246.937
423389,1947.46
423395,6336.4507
423406,1631.3838
423407,1145.5227
423408,1804.2246
423412,2051.0854
423414,1956.5603
423419,1358.6603
423421,4627.9395
423422,1538.5642
423424,1731.485
423428,3426.8235
423433,1292.0363
423434,5806.32
423445,2224.8083
423454,1353.985
423459,1332.241
423464,4043.4573
423467,2271.0798
423468,942.6956
423470,4451.414
423478,4264.535
423483,5724.5063
423484,1915.3558
423486,3125.5786
423489,4559.2236
423491,2125.5444
423501,3957.9014
423502,5016.084
423505,3759.1814
423507,3128.0537
423521,5457.3945
423533,3554.2031
423542,5817.5054
423545,1173.7279
423546,1349.946
423552,955.67664
423558,7368.941
423559,1472.9374
423561,2765.2498
423563,1161.0813
423565,2379.447
423569,1090.7214
423572,1246.4403
423573,6038.9995
423578,2498.9526
423579,2158.9778
423598,3649.3657
423599,3738.2031
423602,1726.8519
423606,1762.6029
423607,1940.777
423610,986.03326
423625,1914.0447
423630,4396.475
423638,2412.5896
423640,2044.7516
423651,3926.3555
423654,8298.234
423656,2995.9548
423661,2066.0085
423663,1169.3333
423689,3181.431
423695,1923.4392
423709,1691.0122
423714,1694.9146
423715,1273.7701
423716,3494.0918
423724,916.9173
423725,4804.1333
423730,1635.0074
423745,4695.7915
423752,1358.5022
423758,2544.2905
423770,2301.264
423776,2833.3687
423778,3578.0093
423780,4203.3193
423781,1759.0907
423785,2356.5447
423788,1456.2222
423803,2012.2129
423810,1385.694
423816,1794.6215
423819,1399.6575
423823,1667.29
423825,6799.433
423839,1148.3009
423841,2900.5808
423848,5070.848
423853,1360.5422
423856,3068.3242
423860,2897.3323
423866,969.6674
423874,2170.101
423878,1205.0857
423891,1586.792
423901,1577.2576
423906,4031.9822
423910,1996.8127
423912,2343.2385
423921,2838.832
423939,5529.155
423946,2549.046
423952,2224.6345
423959,3796.8503
423962,1471.6106
423974,5880.9966
423978,1316.1123
423982,1983.7463
423985,3658.2373
423988,1030.1866
423997,1322.8356
423998,1090.3533
424000,1557.6195
424001,1902.328
424004,2833.535
424008,2968.6865
424017,1732.0134
424020,2016.6266
424023,1783.3059
424026,3321.9773
424027,3419.3643
424028,2983.4038
424029,1212.4213
424031,916.87616
424034,934.4108
424036,4015.4663
424043,1055.2032
424044,4642.3413
424047,3276.1094
424050,3540.1743
424054,4774.4863
424056,1791.4366
424058,2917.6401
424060,3058.9688
424062,4329.8047
424084,5183.076
424093,2492.903
424096,3008.4177
424101,1151.3109
424108,3823.773
424117,2598.221
424118,2172.096
424127,3216.987
424128,859.9285
424129,1607.0247
424130,2956.9773
424135,1362.2931
424141,799.8105
424144,1167.4468
424146,3197.2441
424148,3473.0955
424165,985.43866
424171,847.96295
424175,3334.747
424177,1863.679
424179,4920.4526
424185,1436.3141
424188,1926.1587
424202,2752.1177
424211,2259.2698
424212,1613.5913
424218,1527.7911
424225,5775.7075
424230,1827.3821
424231,832.60376
424233,1354.4415
424236,6049.375
424239,1582.19
424262,1696.2648
424263,1192.2706
424272,7174.349
424274,1123.0604
424275,891.0248
424281,2100.2712
424283,2611.0593
424287,2173.6926
424288,6124.4316
424289,4414.7476
424290,1341.2207
424292,1971.6866
424307,1660.7518
424309,3283.2407
424325,5152.8643
424331,1170.5349
424332,2111.695
424336,1152.2983
424337,3161.9517
424340,1176.8843
424345,5774.5894
424346,994.2854
424347,1633.6273
424355,9818.206
424358,1230.1478
424361,1805.7126
424365,8446.728
424367,1461.6101
424372,5830.124
424381,1013.5223
424384,3636.2754
424389,4690.3047
424391,2957.8855
424393,844.8077
424401,753.2745
424404,2862.3828
424406,1103.2606
424416,2261.858
424433,1245.9851
424437,1372.1099
424438,6346.6597
424440,1940.4587
424448,1151.5503
424458,1042.0668
424466,968.64056
424468,2036.2963
424485,3299.044
424486,1979.8502
424491,1938.5397
424495,3084.7075
424496,5957.6562
424502,1343.1163
424510,3395.0168
424512,1436.4326
424514,2287.4683
424521,4846.2476
424527,1417.6074
424528,2311.1226
424532,3201.0425
424539,1231.6093
424540,1379.2573
424545,7519.3916
424550,6962.0576
424553,2889.5508
424554,2846.0767
424556,1065.5051
424558,992.946
424562,4322.193
424564,1464.7205
424566,4515.933
424571,2712.5203
424581,1721.549
424582,7325.052
424585,2358.7424
424591,2232.8953
424596,4754.0674
424598,1382.1674
424601,996.2606
424609,1351.0692
424611,3716.47
424617,1326.7535
424618,3563.931
424620,5552.135
424621,1408.3795
424628,3932.2312
424636,2041.0587
424639,3448.369
424641,1976.3413
424642,2258.506
424643,1715.6069
424646,1311.0287
424658,1241.1642
424661,5839.6284
424664,1054.4026
424666,2357.9307
424667,1496.9891
424674,3538.713
424675,872.4564
424677,1520.8127
424679,1362.6478
424683,2531.9963
424701,3170.1765
424704,3752.6335
424707,906.7194
424719,3682.888
424722,2969.9763
424723,1995.1871
424727,2173.3071
424741,1487.1027
424746,7691.919
424749,1058.1267
424751,2990.9304
424757,5831.175
424775,3524.8225
424777,3640.29
424779,3125.6174
424787,2093.8096
424788,1927.5939
424789,1049.3011
424794,1823.5721
424806,2235.4392
424821,1163.0029
424822,2887.7876
424825,4191.7427
424826,1686.0525
424832,4751.6333
424834,2127.1404
424841,3852.5066
424842,2526.8186
424847,1016.9861
424848,3302.6042
424851,1797.0518
424857,3139.3474
424861,1385.2777
424872,7365.667
424873,3595.5503
424875,907.7516
424880,3186.1736
424882,871.4918
424893,1043.3207
424896,1099.7578
424897,842.5701
424900,1251.7377
424907,8014.961
424909,1216.0667
424913,4456.55
424922,2518.1284
424923,973.9556
424925,1111.9974
424929,5690.5957
424931,1133.0648
424934,1773.6289
424938,1189.1575
424939,1128.0814
424941,1247.1245
424957,11611.959
424961,5167.066
424962,2297.7224
424964,1359.3174
424965,1936.6974
424971,1439.4242
424972,1666.5023
424976,1447.7091
424978,848.97845
424989,2959.062
424990,5949.849
424991,1350.8984
424999,3449.1846
425001,1360.7207
425002,1477.4696
425011,1884.567
425013,2211.8242
425019,1172.0686
425022,2696.7039
425024,2837.2961
425028,2203.0918
425030,1198.1595
425031,1457.2537
425040,1348.57
425041,2488.8909
425042,981.5701
425052,2305.4277
425067,2610.1619
425071,2668.529
425072,5221.526
425080,821.60077
425081,2625.731
425087,1107.6727
425092,2122.8955
425102,2744.5562
425107,2968.4275
425113,2361.6753
425118,1624.8478
425124,3705.4563
425125,1026.5775
425129,1669.4722
425131,1956.0547
425132,2067.2354
425133,2431.9697
425160,908.78845
425166,4149.827
425168,4395.23
425170,1480.9504
425176,1970.6096
425178,721.66815
425186,846.14014
425190,2194.1104
425191,1495.5059
425196,1613.9199
425200,3426.9282
425211,5490.565
425226,1252.4272
425227,1225.9515
425231,1888.7961
425232,2936.5679
425239,5297.9497
425241,1231.4625
425251,2135.6409
425254,7452.953
425259,1010.6416
425262,3380.778
425268,4278.6426
425282,1324.7698
425285,1492.1678
425288,689.1277
425293,2550.4197
425298,1430.3822
425301,1574.2235
425303,5214.41
425308,2243.1038
425310,926.0514
425311,1028.0411
425312,1562.3743
425315,2654.941
425321,2189.1987
425322,4970.6636
425329,1130.6415
425335,4590.5234
425337,2529.666
425344,2174.329
425353,2251.506
425355,6977.0127
425356,4772.051
425359,1511.992
425360,1894.0724
425362,689.6093
425364,2599.0188
425370,4282.055
425379,2095.8672
425383,8097.908
425384,1906.7144
425388,2765.8445
425391,1345.431
425394,1458.9822
425401,3040.9004
425404,1029.4407
425410,3623.4534
425417,1998.0728
425437,2236.2837
425440,4219.968
425441,1205.9785
425444,1176.4208
425447,7689.572
425458,4836.095
425462,8499.3
425463,1692.2391
425465,1283.6503
425466,1166.2588
425467,795.9276
425470,2025.3412
425479,2464.055
425487,2967.4878
425491,1774.8574
425493,1461.3223
425494,4185.463
425497,1979.3253
425500,1153.8522
425501,2602.989
425505,2016.9382
425512,1725.7645
425516,2034.3156
425519,1653.0289
425520,1624.9152
425521,1380.4213
425529,1096.926
425530,1819.5393
425546,3154.6265
425554,2122.7944
425557,2419.7466
425561,4886.7637
425563,1085.9263
425566,7024.857
425570,7222.513
425573,4236.4683
425586,1268.8484
425593,2392.8926
425598,2558.6626
425599,1471.024
425601,4652.4688
425607,2368.5786
425608,2325.0632
425609,1043.1953
425610,5149.666
425613,1529.1584
425615,1594.9331
425622,2516.539
425633,2101.824
425644,960.75793
425647,1384.892
425648,3761.003
425650,3211.8125
425655,896.7927
425661,909.1647
425664,1450.7676
425671,1298.9227
425673,1568.799
425675,1919.5114
425684,2674.4895
425686,1637.6104
425690,1448.7124
425692,5897.295
425695,10010.517
425702,2523.9116
425705,1369.253
425706,1241.4501
425707,2833.8538
425721,1366.9801
425723,1752.8787
425726,820.20685
425728,11045.92
425730,2112.1372
425736,1272.5383
425740,5765.433
425746,1888.291
425747,925.92737
425749,2064.1897
425758,2050.5964
425760,8594.207
425761,2100.5806
425763,1291.9426
425764,1104.4998
425765,1376.1934
425767,5661.02
425777,7375.6343
425779,1378.7708
425787,1275.5553
425794,1269.0201
425795,1302.2412
425805,1299.5529
425806,6216.1924
425808,3464.6528
425813,2186.721
425837,1578.4388
425851,4443.089
425857,5027.5107
425863,1687.4648
425869,1191.9341
425874,2076.9568
425875,2020.7831
425881,5165.322
425884,6137.5757
425888,3488.4116
425892,2122.7722
425893,2252.726
425901,4779.735
425904,3711.2175
425905,2458.4966
425918,1569.4192
425923,1106.8912
425926,3156.989
425930,2213.487
425943,1154.6453
425944,3150.0508
425950,3356.2063
425951,3470.6252
425952,4473.8003
425956,5967.1973
425961,887.5688
425966,7611.62
425980,837.21954
425981,3174.5693
425982,4223.3057
425997,3144.318
426017,2031.5411
426021,2184.3916
426022,2293.2488
426025,2780.3967
426035,881.8185
426039,931.3637
426043,2604.7668
426045,3252.3137
426047,1916.9877
426049,1537.1965
426053,3652.9104
426063,1006.48553
426065,1917.5463
426068,2115.4775
426069,1460.0944
426077,1320.1273
426081,1152.9034
426088,1353.839
426090,1255.7928
426091,3062.1619
426118,1624.579
426125,5828.2114
426133,1316.0232
426134,2312.504
426145,3594.22
426147,1048.965
426160,1213.8015
426163,1297.3987
426166,2464.1748
426170,1503.737
426182,8746.229
426189,5318.4165
426190,2819.0042
426191,1017.18396
426196,2246.002
426201,5266.606
426207,1473.3181
426209,4382.0464
426212,10881.184
426213,1090.2424
426223,4437.44
426232,5763.212
426233,3452.0244
426240,4930.9097
426246,1444.0502
426250,9567.563
426255,1595.0677
426258,1647.2119
426261,1856.9878
426265,2576.5574
426268,2691.7026
426273,2541.944
426274,3865.004
426291,3274.657
426296,1303.5322
426299,1324.1545
426304,2665.0144
426306,5489.2144
426309,6372.855
426315,1252.6005
426317,2394.1445
426347,1223.8903
426352,1282.0677
426356,816.3347
426358,1924.7677
426368,3103.637
426370,1859.6993
426373,2637.2876
426375,1287.0592
426381,9511.3955
426382,1865.1068
426388,3869.304
426395,4484.727
426400,2078.6233
426408,2108.6272
426409,1029.6522
426410,2112.786
426413,5230.193
426416,1198.5568
426417,4544.3257
426418,1253.8291
426440,3157.5881
426445,1905.6537
426450,3274.5913
426453,4382.3765
426467,1579.8695
426470,1981.9745
426473,5173.658
426480,833.06287
426481,3035.6152
426487,2939.28
426494,2798.5046
426495,3771.8506
426504,1972.6187
426507,1860.1587
426509,3337.5532
426512,1468.6179
426517,1890.1143
426518,917.7436
426520,4427.9536
426522,6917.3916
426523,2088.956
426524,1437.3226
426526,1067.2966
426530,5225.9795
426531,1200.4883
426535,2208.934
426543,1016.541
426546,992.1972
426548,2096.775
426550,2952.9038
426555,4363.922
426557,1850.0797
426559,3973.8052
426564,955.44196
426566,4127.4404
426570,2285.9568
426571,2258.5178
426572,1637.8188
426573,1032.1259
426580,2581.6204
426581,3814.1943
426582,4892.5786
426588,3188.1372
426600,787.17554
426603,1025.998
426627,3783.278
426630,6342.4604
426636,1489.0724
426644,2752.413
426645,1713.6292
426646,1193.9471
426654,798.47485
426661,1507.7902
426663,1651.9187
426667,2189.5088
426670,2978.02
426671,5382.4424
426694,3706.7642
426698,3337.8906
426704,1943.0947
426705,2244.7173
426707,1989.9784
426708,822.14984
426712,1726.9828
426715,2354.469
426717,2601.2693
426719,2815.5398
426726,1674.1852
426731,3328.2021
426733,5625.9507
426746,2113.1658
426761,3107.4429
426762,958.90436
426765,4817.8154
426779,2564.4167
426783,2093.8545
426785,3060.3984
426787,981.7148
426795,1543.9733
426801,5429.0776
426802,7786.182
426807,4125.209
426812,2333.7893
426814,5837.8687
426817,1549.3002
426832,1818.4152
426833,1675.7427
426834,1989.8096
426835,5004.8643
426840,2049.7703
426863,2601.8213
426870,1746.3013
426874,2828.7869
426877,8028.708
426886,2884.6924
426894,1794.1989
426898,813.218
426903,3482.6643
426912,1665.3124
426913,973.18506
426924,1537.4539
426930,2846.0076
426932,785.0842
426933,2107.001
426934,1717.3723
426943,4961.9727
426951,1795.4766
426956,1206.7268
426971,6432.965
426972,3519.4414
426973,1110.5942
426976,1848.3013
426983,1011.5012
426986,2725.2307
426989,3072.3708
426991,1151.2115
426997,3651.2803
427015,1953.6562
427016,2881.139
427018,8123.681
427023,1474.8948
427026,1504.5804
427032,3268.657
427039,1971.2505
427041,5526.44
427043,2012.1256
427046,1846.0614
427048,1559.2247
427051,3400.8628
427055,1949.2559
427058,3026.3943
427062,1668.7902
427067,1624.8253
427072,7364.403
427077,6103.2026
427078,1810.6393
427085,4364.6045
427101,1207.8552
427104,1489.4978
427106,1066.978
427115,1018.6109
427116,882.3813
427117,1626.637
427127,5180.437
427129,2067.681
427132,1132.2611
427133,7896.6323
427135,1046.3033
427145,1516.8663
427152,2779.8503
427170,2238.5679
427178,6651.2803
427182,1372.7146
427187,1867.733
427191,3293.8127
427192,2749.4143
427204,4335.271
427205,3075.2495
427206,2190.8308
427207,2352.7307
427210,1370.2393
427216,3021.1401
427219,8021.032
427220,832.8722
427226,1482.8478
427229,1405.3097
427233,1089.426
427234,832.2592
427242,1175.2344
427248,1568.0175
427256,1933.2936
427257,1320.3823
427259,2015.9594
427261,1974.1317
427263,3987.2966
427265,4493.4907
427276,1660.9387
427277,4886.447
427293,1947.6968
427294,3388.8708
427295,1039.0044
427301,3943.1665
427304,2485.6934
427305,1173.6031
427310,1452.6741
427311,1314.0786
427312,1367.9615
427315,2631.7087
427321,815.3147
427323,3607.3516
427351,6975.7686
427359,1017.7613
427370,1428.9956
427383,1261.8391
427386,4443.6055
427387,10084.412
427391,1413.7677
427397,3838.1897
427403,2347.1938
427404,1507.6931
427409,1556.8748
427412,2558.0842
427415,4107.4966
427417,4553.6704
427427,1075.2521
427428,1206.6394
427429,2087.4802
427434,1290.1561
427442,4524.74
427450,1366.3605
427452,1608.9061
427459,11579.148
427461,1429.5497
427465,769.2029
427466,2429.8994
427467,2618.7961
427470,1799.7788
427475,2666.9695
427476,3537.4272
427478,1262.2754
427479,7261.161
427483,1290.5635
427486,1615.2872
427487,2920.4644
427490,1950.2087
427493,1624.3047
427498,2214.7466
427501,1352.2648
427509,2731.8518
427530,2693.0415
427532,4250.4746
427533,7784.697
427546,1485.6157
427551,2247.1333
427557,3968.4312
427559,2262.942
427562,1699.9465
427563,1420.9133
427566,5025.795
427577,1326.0059
427578,1175.7417
427591,1271.0968
427596,2220.3857
427597,2037.1957
427598,2251.359
427599,1990.7548
427606,7905.4937
427607,4230.6704
427608,2305.4717
427610,3108.9277
427622,2134.9463
427632,2674.4858
427634,4292.5386
427635,2285.8696
427636,1838.4198
427637,3694.2854
427638,2435.3071
427655,3817.273
427665,5951.9883
427667,2241.9146
427670,11165.174
427671,2968.5803
427674,2915.5444
427676,956.77594
427679,1909.769
427684,954.91455
427691,4667.503
427695,1078.5035
427699,1213.4624
427701,2099.4712
427702,4005.0715
427708,4930.322
427711,3804.2334
427721,4221.8076
427724,4134.5083
427728,1193.513
427729,689.1359
427734,5999.9004
427740,3457.975
427746,1419.121
427747,2399.1672
427749,1242.8052
427750,2536.193
427753,1958.2496
427754,1077.3584
427756,1288.4292
427757,2201.333
427758,2212.8623
427765,1254.3768
427776,4310.4404
427777,4611.8843
427778,4697.9863
427780,1802.9646
427781,5029.7935
427785,4694.7617
427788,1439.7997
427794,1011.9166
427802,4126.3384
427804,1594.3818
427806,3298.8425
427808,2041.8783
427812,4062.3655
427820,1262.2014
427823,1553.5933
427824,1327.0135
427829,1118.2772
427832,2771.5703
427833,1062.7885
427834,1249.4304
427837,1398.8868
427851,1409.6245
427852,1441.9178
427856,1489.2158
427859,3229.8367
427860,729.0974
427865,1014.618
427867,7055.392
427870,1122.213
427878,809.23145
427881,2748.1338
427888,1444.9683
427890,1409.9613
427895,1072.9862
427897,1648.9243
427906,6803.5845
427907,2785.4644
427913,687.9153
427918,6299.0713
427927,1476.716
427931,4604.712
427933,4625.2305
427934,2790.6067
427936,3134.8328
427940,2152.7551
427944,1448.595
427953,2515.506
427955,5848.4956
427965,3126.8906
427976,1920.0652
427977,5789.345
427979,4356.657
427986,1783.2388
427989,2032.2949
427990,5967.2886
427997,1750.66
428004,2859.4934
428007,798.62225
428010,2019.527
428016,4089.5364
428017,1997.4879
428020,1041.4636
428031,3718.3772
428032,2077.9346
428041,2972.9321
428045,3533.2263
428050,1275.9829
428052,2241.9927
428053,1597.1462
428054,4087.4387
428056,3286.4297
428064,1265.8225
428079,3661.644
428083,2151.6316
428084,854.72327
428088,775.57446
428092,2542.9915
428096,2808.7974
428098,5466.2495
428107,1681.7295
428112,7072.922
428115,2118.5513
428117,1752.0104
428131,1474.4784
428134,924.31854
428137,1758.4424
428142,1229.3392
428145,755.1543
428153,960.74194
428159,3477.1418
428167,3628.1282
428168,1442.6736
428169,1124.4617
428170,3722.8196
428176,868.1132
428177,1024.338
428181,2746.6284
428186,2934.7117
428192,4529.0703
428209,1315.7992
428210,3805.34
428220,3348.6418
428222,4505.428
428225,5358.749
428229,3133.416
